,Item_Outlet_Sales
1300,2199.9795063967003
1301,977.0235057623745
1302,4203.957783440988
1303,1897.3318824764242
1304,1584.3956340385446
1305,1033.4299985990676
1306,1003.9117984757354
1307,1014.5265884837252
1308,3766.860081598203
1309,1850.4432656429176
1310,687.5647329562098
1311,3912.0872135031523
1312,2696.4256977083746
1313,1539.4920609431738
1314,2695.4812925306387
1315,2978.3865571370247
1316,1500.6064326642422
1317,691.8424147979108
1318,2994.4726816275365
1319,2801.035772083828
1320,2806.714666540431
1321,1531.0679227038993
1322,1579.979462818521
1323,3441.5230976607545
1324,3282.4196944197097
1325,2841.0556595047706
1326,786.5166700414034
1327,3750.189182356327
1328,3878.0082244662844
1329,-400.3739735138911
1330,3693.550992995726
1331,2834.0971206940035
1332,544.3623014254279
1333,4027.6630420715114
1334,3139.1337521478968
1335,767.1690399125359
1336,1682.8439138884255
1337,2788.086868314994
1338,2607.5474444149822
1339,-420.1114180495824
1340,302.7583090022092
1341,1503.7336747903087
1342,1576.9472459108633
1343,2301.8937059669147
1344,2507.8559073902907
1345,1104.8298650386264
1346,2648.2580157844377
1347,2404.0893746819447
1348,1068.773330734086
1349,2231.784966103704
1350,5036.448118244408
1351,3138.1732292769357
1352,4081.889721487833
1353,1365.8291386779647
1354,1367.0873683173395
1355,2629.2111692615354
1356,2268.2891438602383
1357,3222.4315355625686
1358,3572.845375921439
1359,2540.8398025178594
1360,3928.5421839061555
1361,629.7547727350811
1362,973.7274551720898
1363,660.3117295006716
1364,2819.1102237515793
1365,2249.792265309762
1366,3350.6595937750044
1367,3720.666096766329
1368,1221.0853879401202
1369,2042.2847583812993
1370,2968.757377759971
1371,3032.5379728939893
1372,2598.1819821668087
1373,2228.6497862829297
1374,4088.3089493138605
1375,5577.223079570711
1376,1083.7016559524152
1377,1189.8810699810203
1378,2047.0589281975565
1379,1954.2755900334296
1380,1395.6720771043833
1381,3750.0711607775374
1382,1953.809129232087
1383,3993.3083213452323
1384,3564.200066812672
1385,-1014.9293907447454
1386,1701.2474848050015
1387,2876.824313386659
1388,4854.0319408195655
1389,3046.6679597680436
1390,2758.4660871784763
1391,779.17200253899
1392,2533.0857782830085
1393,2512.889204278064
1394,584.6630235158825
1395,2340.3551597237447
1396,4289.349995813949
1397,2870.3657561695854
1398,1647.0310136016142
1399,911.5352770705208
1400,883.9600100940797
1401,58.171549912003684
1402,1719.0321441856454
1403,2322.6572561206863
1404,1826.1539042089676
1405,2133.6248504302484
1406,2016.3227117920737
1407,2308.118808007226
1408,1077.3722590344428
1409,1512.9398397429968
1410,5086.021794103636
1411,817.2983073050827
1412,2507.0447003917725
1413,2742.9467086274253
1414,1704.9530843093762
1415,3820.046058924602
1416,3171.529652021447
1417,1915.3431678797406
1418,672.1399744881019
1419,2518.4818887916012
1420,3124.264513385901
1421,1110.2686548378324
1422,3087.9918431381216
1423,1743.6472776384242
1424,1981.4693534281523
1425,1384.2734159451652
1426,3269.7228327863495
1427,1051.752704335498
1428,2973.371711540403
1429,812.4769485377726
1430,1712.3417980764161
1431,2842.3478530520033
1432,1014.8033775061053
1433,811.6513475513548
1434,3057.936022557605
1435,380.6326064093387
1436,3599.9138574902277
1437,3897.9023404032096
1438,1008.669082638994
1439,1478.1091223520589
1440,1773.7131784522016
1441,1989.2242618622333
1442,1571.291075516214
1443,2522.198665916175
1444,4184.746689959717
1445,1090.8406873338336
1446,2113.1559118225177
1447,3655.2193712995536
1448,1755.7587338967262
1449,2932.8208051925635
1450,2464.1459338074656
1451,3700.1429318074497
1452,850.8574691841864
1453,5437.550471515387
1454,2438.30593476772
1455,29.574856916858607
1456,2552.0103408784557
1457,4185.84397776475
1458,2073.517113081429
1459,1609.3224407483078
1460,2951.253530886597
1461,3001.9296011749857
1462,3701.4507100738697
1463,2880.546844530034
1464,636.9731744164078
1465,2552.717433174532
1466,3758.561100068093
1467,1908.4989016407462
1468,1954.184385561306
1469,2100.306254033987
1470,3070.474305856065
1471,1748.2149467288552
1472,4888.258061752482
1473,3586.8210895550383
1474,5200.135782969899
1475,2109.282505679584
1476,2072.5707502744835
1477,2708.4435391596326
1478,4942.523004152841
1479,5073.402452265588
1480,3403.1051577115077
1481,1609.6765000436449
1482,2718.136148413415
1483,3667.8115307529415
1484,1371.6133057616935
1485,1112.7029644521508
1486,3707.298415670595
1487,169.3147833232058
1488,2894.1658757190935
1489,1893.00532977325
1490,3853.546604050373
1491,3029.587680629684
1492,941.5406678743925
1493,659.0045504863847
1494,-1162.4087573908155
1495,3042.1107131463314
1496,923.3923937586123
1497,711.0251164994306
1498,3925.072401556564
1499,2536.904335379367
1500,-411.7994441259807
1501,1628.6403809327714
1502,1747.4106347575917
1503,5087.073880084845
1504,2029.8942375192605
1505,-890.9692028438958
1506,2698.5145847131184
1507,1658.8722006117102
1508,2687.267395536143
1509,3500.0743581042425
1510,-241.86022150483768
1511,2019.2681978785681
1512,2243.8099226086656
1513,731.1827133061888
1514,2359.194728692321
1515,2843.568194587841
1516,-1271.3211309940107
1517,-562.3437071619992
1518,131.43763448132677
1519,2079.5189257546544
1520,1678.7369841285492
1521,442.7541924393172
1522,2808.2372512865854
1523,2826.791351061439
1524,3157.2391909192265
1525,116.63308314884853
1526,1162.0973338622011
1527,1713.0730604578594
1528,781.4482519438147
1529,2322.651393039681
1530,1743.5993149727187
1531,1776.8062508470794
1532,3129.0503628282636
1533,446.72707836649874
1534,3743.6007479982413
1535,2426.3187408458243
1536,2659.635526956986
1537,2468.234424068272
1538,2059.9942936009425
1539,1649.69454071911
1540,2920.2584934178567
1541,1858.8074358603617
1542,741.9819060977036
1543,2398.6485908602285
1544,95.81802509315003
1545,586.507712184818
1546,3883.8543843228
1547,-518.4639869403013
1548,4460.951669942284
1549,2598.2601565828036
1550,3015.1886607794454
1551,2028.3180902753263
1552,1566.1957471648193
1553,2845.243714246224
1554,2699.679916209619
1555,2525.1586563761384
1556,2359.9085105444797
1557,1648.2032995887107
1558,924.8256419059146
1559,4000.4415409198273
1560,1810.496207124479
1561,1124.7090689359438
1562,934.2870896354902
1563,2048.3484935961824
1564,561.5301961936348
1565,1603.9607939811435
1566,4064.9008552676414
1567,3173.794013791734
1568,1466.7328215114217
1569,2581.3270758150306
1570,2174.249301583712
1571,4847.333245100521
1572,1000.5011276876289
1573,2871.12582804636
1574,637.3886747674926
1575,3869.5448928404567
1576,1974.1265606002685
1577,1996.422623650883
1578,2090.757954480949
1579,789.0764297510909
1580,1832.3119206206889
1581,3853.9291160491193
1582,3169.5172474621545
1583,2021.0499565212917
1584,2846.499145043559
1585,3368.955494961753
1586,2806.014466967108
1587,1715.8516495773238
1588,2109.190308135775
1589,2642.644001919244
1590,1804.444400376893
1591,2246.0508507351688
1592,3099.3369190133644
1593,994.257205894465
1594,2113.7640068134315
1595,1052.0510212518493
1596,3847.6837107861093
1597,3512.8966169215564
1598,2962.402989166328
1599,2282.0835627293327
1600,3239.7293254176348
1601,1363.3905733351912
1602,1306.6114267627668
1603,2457.990623858647
1604,3127.656328093515
1605,924.8875635330314
1606,5222.7842619985295
1607,3046.0976789879937
1608,2893.733337408594
1609,1320.7429910527862
1610,3019.509975043583
1611,-1013.1434067134205
1612,2443.391556858159
1613,3723.2719450383793
1614,642.9866479787338
1615,3208.4593065879767
1616,-1298.2460249374117
1617,1846.5683419143675
1618,3070.704505933528
1619,1105.408481306304
1620,2444.2149631872508
1621,3568.3410679429767
1622,3907.701862052344
1623,1709.2636819101563
1624,2400.9364723730537
1625,1463.3208753163713
1626,3791.5816785826723
1627,2860.7371170782526
1628,3104.6277104984474
1629,-1205.393875920351
1630,3835.7770628000935
1631,3341.569583556595
1632,1424.1027436574136
1633,688.562595433551
1634,4284.682452807869
1635,1935.2744008389345
1636,3944.8095673005087
1637,1031.8624547421036
1638,4169.64218206383
1639,3040.554204127297
1640,3220.4652189289204
1641,3153.9563615877137
1642,886.7191056075694
1643,2834.653787418491
1644,1500.8316284753428
1645,3492.926131130661
1646,1742.670167347586
1647,3746.793372989099
1648,407.95898731184707
1649,2477.755376342313
1650,1895.2999142587519
1651,-209.1590432205062
1652,958.2102115544731
1653,3047.9825734168635
1654,3650.0568528468675
1655,731.2471245449985
1656,2093.342301805653
1657,604.5256465449634
1658,1964.6413584716902
1659,953.6878341706392
1660,2799.654381086063
1661,1746.266964548146
1662,3914.1973915492003
1663,1844.3339895705394
1664,-261.40517715627493
1665,2931.4697766161116
1666,4161.520053341386
1667,1557.4968951301544
1668,3685.370989133573
1669,2047.5164910872518
1670,3048.256485231386
1671,3212.4966520165535
1672,1323.6351262026055
1673,1629.234943884529
1674,1049.2218300946506
1675,4183.82703786873
1676,-576.0189209671198
1677,2414.2713004744874
1678,1585.0055844269432
1679,3850.817782325033
1680,2095.824071097692
1681,2747.5029677900366
1682,3071.562343770285
1683,1472.6755637394178
1684,-7.607408709794981
1685,2910.82334893189
1686,3124.953046308119
1687,2585.868018681015
1688,1479.7805363311372
1689,899.0764464197987
1690,1608.1373188816842
1691,664.3806519678135
1692,1863.5026044463784
1693,2891.022448447258
1694,2026.0018369163324
1695,657.8983343739683
1696,2376.6530969967016
1697,2468.0384024303276
1698,2011.4270526669663
1699,634.1253411265602
1700,3619.037117133528
1701,2082.9580027694487
1702,1467.3141906832743
1703,2152.3217135767277
1704,2051.6492295250428
1705,1613.8448540897366
1706,3907.5902719212822
1707,3160.837252911335
1708,3599.424603606814
1709,2446.913605661684
1710,-245.31046942830653
1711,1931.360154531007
1712,3322.148128904326
1713,2002.7188809003308
1714,3971.2330385967684
1715,2524.250686197435
1716,4058.552831990595
1717,2013.9269728111803
1718,822.6793211451109
1719,1306.752662578398
1720,2856.5045452075037
1721,2471.908308418021
1722,2728.505884369767
1723,1889.6126849656662
1724,3327.785639328724
1725,2119.2264774922
1726,4505.160085404446
1727,3656.7356522160458
1728,2314.296226390421
1729,1975.0801614786933
1730,3086.29338124178
1731,3353.6320922451328
1732,2359.507725616685
1733,884.4355481786204
1734,1355.5839532307068
1735,2191.3228128754363
1736,2089.5241527394946
1737,1710.1716863021072
1738,549.9619567600103
1739,2391.2408514758336
1740,902.5707313843332
1741,941.3558280482762
1742,1880.1972872905224
1743,1968.9596606722455
1744,-888.2738589477458
1745,2954.762531154485
1746,774.6735799416165
1747,2147.9831908797178
1748,2642.48307811604
1749,2817.5812977980163
1750,4084.4818315125513
1751,1242.8256576514268
1752,2952.4658608865066
1753,3793.044759050619
1754,2371.515846343005
1755,573.695594714995
1756,3047.000504185082
1757,3013.3361712835067
1758,677.368644091433
1759,2452.6627974581525
1760,3785.999956118417
1761,3355.6229638511027
1762,2359.0534207252285
1763,3083.053573611979
1764,1366.2369885096878
1765,2205.3720229370338
1766,3885.7267992440197
1767,1793.7921404238148
1768,2413.545987731997
1769,4154.712598847912
1770,2806.5685747651532
1771,3717.5153629807032
1772,3092.611907278826
1773,3976.2418704322145
1774,2673.8134790728354
1775,3363.537274791589
1776,1714.177641552309
1777,2738.5331256596037
1778,2209.894942088344
1779,4453.388758579119
1780,861.9654265628274
1781,1683.2137306372447
1782,1411.5172735200044
1783,-1130.352252127992
1784,3118.659843480464
1785,583.7141777852464
1786,2352.438534726254
1787,1296.7567361431204
1788,2159.550219782343
1789,2054.701420176409
1790,-312.4436592758443
1791,2560.7833479793667
1792,3472.285874768433
1793,1987.7540692958974
1794,2162.468303249268
1795,2519.4357033345113
1796,2683.771353891764
1797,1566.1775875275766
1798,1629.9110620352271
1799,1032.4509574425756
1800,1155.6711849050955
1801,5098.564245719196
1802,1612.137813674847
1803,1377.1431872527778
1804,3486.867124026922
1805,1144.6026950319979
1806,2432.4965487640225
1807,1223.3672517781288
1808,1015.1502901440626
1809,3438.9985233216457
1810,2399.5611459498737
1811,2598.6541742024174
1812,-958.5710756381495
1813,3314.4819024967833
1814,1556.720084449351
1815,2040.1463294941243
1816,992.2044588032522
1817,3252.6325161564323
1818,2905.525988333718
1819,-29.09781930436293
1820,3046.940865269556
1821,1710.2301676684108
1822,3348.552780297546
1823,-1073.0010485736766
1824,713.3847924950014
1825,1709.4418693199977
1826,1519.1688940264576
1827,2906.4651997821907
1828,3031.0793504820313
1829,598.18729319758
1830,1791.0802927715067
1831,2576.18593423098
1832,971.1246786720976
1833,955.9363469014963
1834,3900.7819461745785
1835,1634.2343648499468
1836,-635.0185892920936
1837,5071.9399238581445
1838,2146.0830633261007
1839,3210.8199912223618
1840,3373.5373154105555
1841,2406.097196393057
1842,2429.1998148921234
1843,2478.46001970987
1844,2165.6368238975765
1845,1668.704837806889
1846,2148.795611915863
1847,1627.4119959536224
1848,1609.099777291406
1849,2664.470076581898
1850,3398.1231957862783
1851,3328.785432273221
1852,1576.7509475775073
1853,3873.544948715385
1854,2154.7921776208723
1855,1354.2019192270054
1856,2724.0644123427523
1857,-1199.9571923194176
1858,3542.915762066519
1859,2640.2278699014246
1860,1325.003473646163
1861,3689.6704418542404
1862,3047.647606030332
1863,1750.9692069331595
1864,3899.4571470798282
1865,2152.433327160894
1866,2523.6443294404867
1867,1712.2946723837158
1868,883.5112697812722
1869,649.3241119844356
1870,1965.8117764622616
1871,2457.342654167982
1872,-1062.3074924170242
1873,946.2626416587791
1874,2831.918767537273
1875,1480.8071596624363
1876,4311.985668374434
1877,3183.853261955744
1878,1904.4845678005818
1879,1969.2661889504807
1880,1052.016644975758
1881,2494.005724345801
1882,1589.030454459363
1883,2738.602397210525
1884,1542.0558716739265
1885,-689.1152821093533
1886,3123.377740672777
1887,511.20613313792524
1888,3684.858929064346
1889,700.7336574209498
1890,1118.0778326274735
1891,2631.9658184423242
1892,1781.4476953268
1893,1676.9537432942284
1894,-326.64207315101885
1895,4243.4450391763385
1896,1464.1357458067528
1897,3209.2458929607496
1898,1670.195256441195
1899,3527.0395845932408
1900,3116.915315399317
1901,2287.229552484354
1902,-921.044488380986
1903,3520.1948030539706
1904,2332.843683397034
1905,2784.3692736666253
1906,5240.886703365264
1907,4119.200126275848
1908,3220.2460569501454
1909,2479.0088574572524
1910,2913.3705731433474
1911,828.216611923375
1912,4055.257693329826
1913,2157.507027029035
1914,3937.1116654498032
1915,1030.098681215806
1916,1030.4164572524708
1917,3354.926979233098
1918,1885.098009681854
1919,-1031.2200863098
1920,1852.0128928432018
1921,2046.512709641915
1922,2417.044676630838
1923,3695.813739864988
1924,3486.7442371383245
1925,1774.4443293372751
1926,2003.9974860398202
1927,4038.108972350027
1928,1291.1517831466012
1929,1979.5187350825995
1930,3652.3554481774167
1931,-408.2235969850399
1932,3555.1531294136184
1933,1316.3971231415203
1934,4379.165200713887
1935,3084.7357843564655
1936,2344.0383585717304
1937,3018.3259120230427
1938,1540.6808812243537
1939,770.922019362718
1940,1673.2633368833021
1941,1654.4209390077285
1942,1462.5928549248245
1943,1088.9918820862406
1944,1023.2306560734592
1945,655.6391148226512
1946,4898.8192539583
1947,2987.3471923503707
1948,1288.3678525865898
1949,684.1094103012647
1950,1310.7145249091482
1951,2386.035830419301
1952,3619.955261603774
1953,918.2276155644931
1954,1913.1086459332853
1955,125.48098516535947
1956,2667.934663827088
1957,3177.7061720042334
1958,731.7791835918724
1959,-146.8838859059906
1960,4095.19659907194
1961,2030.6781039721682
1962,1989.8932286151942
1963,2050.65345845646
1964,3180.0519918352597
1965,885.9117839365163
1966,758.1359489902602
1967,2732.499948467818
1968,1840.6705322688242
1969,706.5397218739679
1970,-419.55146254240117
1971,2115.719420839346
1972,-464.27373342378996
1973,136.12146605126645
1974,-446.56878542367986
1975,730.4265858595481
1976,1337.6578547541521
1977,3387.478626396568
1978,3147.981646988611
1979,3061.7907436600767
1980,1502.413792237982
1981,4238.833304706881
1982,2012.6470724269288
1983,1865.770899627963
1984,1067.2087651498755
1985,2428.3066308896864
1986,2750.6882038485883
1987,782.9337711283074
1988,3638.11516819586
1989,983.5543113792883
1990,2679.1827420275413
1991,2467.433471195297
1992,2812.8262308615517
1993,2180.5168457784725
1994,4301.56702040382
1995,2535.017273747903
1996,3819.913732633807
1997,691.2313310989393
1998,2177.0470051232373
1999,1871.3138995155527
2000,2091.7749508268676
2001,2159.3573036402568
2002,884.6134383814815
2003,2836.1271450430977
2004,3116.8131603783067
2005,2913.2268193611053
2006,2341.875882329253
2007,3111.4151020678314
2008,2331.5510987864477
2009,2720.253042434389
2010,849.6227696751189
2011,4180.724809048208
2012,-2.374053175536119
2013,687.0592067085265
2014,2286.597098349973
2015,2963.009066203893
2016,780.3656309547473
2017,1810.3921007690765
2018,4177.457758611416
2019,-1159.7837362712685
2020,2534.870592135289
2021,1972.4253305543884
2022,3001.916327317372
2023,2089.4148355087627
2024,792.4848662643863
2025,3154.980633575576
2026,2836.762650668333
2027,940.2532068296905
2028,4341.412835555455
2029,3500.045557622788
2030,1436.9049513708715
2031,1946.437233543218
2032,4166.8102267749055
2033,1763.5950443821785
2034,2167.9780050021373
2035,1926.8583026034744
2036,3522.9301404914795
2037,975.3462487393335
2038,714.4348231106876
2039,2992.933746985891
2040,2458.6223917485677
2041,2369.478349713616
2042,1814.0763433966295
2043,3838.007249516696
2044,2011.918469274821
2045,625.1072138459408
2046,2689.3294414367806
2047,3094.162194712343
2048,2603.9662884372683
2049,1684.4583151550985
2050,2533.37376759645
2051,1119.8147456716003
2052,808.4555726936455
2053,2747.1079096609674
2054,2822.7966337272924
2055,793.6687688767684
2056,1078.7510171295075
2057,1714.737425704657
2058,3144.655342472077
2059,1069.8597031133895
2060,2373.8663443695696
2061,2907.885622335286
2062,5096.057997727781
2063,1052.8584431769846
2064,1907.9842408972909
2065,933.4612884852486
2066,739.180272365777
2067,1041.562333355896
2068,1821.627260206254
2069,3185.5158898407535
2070,2266.526252720827
2071,3359.6061086986174
2072,556.1380964023342
2073,2027.8183129887634
2074,1780.338088280399
2075,1094.7204856407025
2076,708.880619245994
2077,4251.162912302483
2078,3012.1318925671644
2079,1627.7605305865802
2080,1800.824487873824
2081,3842.6551995857467
2082,-144.07332467419383
2083,493.3664503991424
2084,1714.0324164573613
2085,1909.6495719382954
2086,2487.6336569106857
2087,711.5360252656919
2088,2732.5238699896
2089,1391.0271771912403
2090,3730.6494358708915
2091,4096.597744623628
2092,1813.202263540857
2093,3132.983437305064
2094,903.9640912763634
2095,1519.8446655875073
2096,1905.7625287890903
2097,2484.951119132216
2098,2137.0243325904744
2099,2904.9242444326874
2100,1702.0084291765065
2101,2375.7926060068007
2102,1499.7121526523647
2103,3026.5635235734526
2104,3437.1818621075154
2105,2513.580966846031
2106,549.0234776886239
2107,2774.409418078631
2108,3100.6923369614956
2109,3050.0828547926635
2110,1678.6221128394695
2111,2095.0823685342298
2112,554.9843837993335
2113,3518.272694665301
2114,870.6395688743321
2115,-654.2437401320376
2116,2468.1227557317543
2117,971.46707030881
2118,607.4926042068823
2119,2600.212841288536
2120,3944.8688981785017
2121,2555.2982645135717
2122,4321.387193102131
2123,4536.673719926161
2124,2736.2992862751657
2125,482.3236011699896
2126,2956.632169992449
2127,2031.547668665129
2128,4736.395739530557
2129,2548.9030891791913
2130,1665.099298401327
2131,44.749691023225296
2132,1799.3701875072861
2133,3178.8830744700913
2134,923.9480232980575
2135,526.9400780609765
2136,3338.323994084839
2137,4176.565942281113
2138,1156.6959217971207
2139,918.9924836165678
2140,4086.0756875076977
2141,4004.112710093088
2142,3246.954979032227
2143,2544.5615745013793
2144,3138.886935110891
2145,2464.881837661901
2146,747.0271517065003
2147,3041.3368773806196
2148,3944.6407401778133
2149,4145.33115204287
2150,2325.3318866729737
2151,1884.0339807629878
2152,1596.058646975021
2153,2794.4604333498237
2154,3091.0487289024068
2155,1097.048856503176
2156,4382.872400509596
2157,3152.69258075572
2158,1889.7634981547358
2159,728.1847680184801
2160,2945.478333775678
2161,985.3057264495774
2162,824.2656441156064
2163,-502.91578479952614
2164,2186.7648426072114
2165,2001.6688738946925
2166,1787.8571715746002
2167,-1246.887397298391
2168,1100.0140518624776
2169,5275.244447910372
2170,2489.494451843776
2171,1867.244811910219
2172,2379.1343542592112
2173,3014.957142607822
2174,1631.888570467058
2175,1295.4070449967644
2176,2833.30231246471
2177,3264.664631602721
2178,730.9561712466511
2179,-1376.177371769907
2180,2286.5702976663715
2181,3073.4428482586845
2182,3379.4095678987037
2183,4177.1547258352
2184,1679.8213996630693
2185,5596.573551832702
2186,1033.6154276258128
2187,5239.728468267507
2188,2652.09507033785
2189,1758.2022074674405
2190,860.9914150976115
2191,3473.2870127182478
2192,4004.533399829627
2193,846.7417248348186
2194,1004.8971885082603
2195,2045.585025126456
2196,1590.702598917711
2197,3470.6420437848474
2198,3944.473899135057
2199,2073.0402610482533
2200,4214.581926975365
2201,4563.612070586478
2202,1941.0572772893447
2203,1972.299868992504
2204,4458.7211484073505
2205,1111.9876785478345
2206,1488.2026476448605
2207,2107.1012133024096
2208,5139.549108262913
2209,1833.6404339661676
2210,2632.5393536113434
2211,762.3638116399165
2212,-1191.6730107958174
2213,1021.2841370515512
2214,3353.3266535367375
2215,1931.629013208821
2216,1600.0507165887961
2217,4006.4370468535535
2218,2038.7183201502721
2219,3198.4412977316406
2220,890.9123087985722
2221,4761.383900797764
2222,319.7696943542053
2223,3739.262269047137
2224,1775.7154131706682
2225,2369.5161854539533
2226,2481.662073806636
2227,1622.156477079121
2228,945.2402265835649
2229,2341.920712630305
2230,-515.2271591386698
2231,3878.4785164611762
2232,3836.3154135194286
2233,959.1691956355144
2234,4110.10989966445
2235,590.6607745425122
2236,3451.847341848422
2237,1199.1275851965424
2238,4046.5674034950985
2239,4026.055336202202
2240,565.3142152958003
2241,3086.2715934957364
2242,1148.9086565396979
2243,1089.4143025303263
2244,1665.923500628479
2245,1336.917104303753
2246,2813.2276898650885
2247,2461.3632986103316
2248,4088.737881423585
2249,3153.891900572341
2250,542.9120072833
2251,2861.232927807549
2252,2811.39276468878
2253,2567.596290471424
2254,706.7129204215553
2255,2721.288933229359
2256,-1019.5770660411108
2257,2767.535831019365
2258,1644.305948599944
2259,4186.926799120037
2260,1014.717216577445
2261,803.0367574066913
2262,3961.95852857608
2263,2879.6085278925393
2264,2993.960832654647
2265,3698.711401419196
2266,1656.0400986937038
2267,4988.761056644742
2268,804.2229837814707
2269,2238.268177195792
2270,1373.2821938594466
2271,3173.458666511675
2272,3812.8696838820483
2273,4568.367409697172
2274,2125.2447697375464
2275,1322.099588749949
2276,573.8611876591283
2277,1468.2427069514506
2278,3209.8548704839923
2279,2689.890165136988
2280,4273.3802557817235
2281,1359.6717043492295
2282,1546.0756115189329
2283,1995.1025423336864
2284,2345.9218833005352
2285,1077.874831659155
2286,4255.810939557172
2287,3352.6134654756565
2288,2126.8144887854896
2289,2836.795805167085
2290,980.8806431839964
2291,2586.2756810294063
2292,2144.6569869542836
2293,1063.1075994633786
2294,1137.2434727861623
2295,378.93732995909954
2296,2936.2627578612755
2297,3188.7267960397244
2298,920.9553214635048
2299,2433.3191184402976
2300,2997.8669830837407
2301,14.72361279859615
2302,1487.55512881906
2303,2272.424678052754
2304,2170.7712313353936
2305,3843.158715262152
2306,626.6361728757261
2307,1818.219564941475
2308,1590.205057888756
2309,774.0937495795265
2310,864.9946054069396
2311,1640.3265531461684
2312,2812.9517384291275
2313,4776.5386363547805
2314,3129.6914695142023
2315,1761.3673082607006
2316,3442.064801014016
2317,3467.3094286859805
2318,3103.0219647296453
2319,3573.12043192728
2320,3720.051265305777
2321,2148.7835466529564
2322,2487.9217598958026
2323,3347.78159160319
2324,2083.3273469938526
2325,4159.93174556135
2326,2800.4865694008513
2327,1946.4929097769477
2328,1514.7436848045813
2329,3713.5273292963093
2330,1754.6825023762308
2331,1015.7526042795114
2332,2122.6467767003214
2333,3353.5912706048493
2334,2464.304738044088
2335,2004.5169846907968
2336,431.4290384351648
2337,3179.2152356198912
2338,3773.4071472483747
2339,1072.2867661181276
2340,674.0705248287068
2341,1550.8717339780974
2342,853.9332207468619
2343,3766.649671894809
2344,2386.2443281832398
2345,843.8562728505431
2346,3150.4490972688473
2347,3726.642009423702
2348,1294.989258305406
2349,1024.4191674258764
2350,2483.961113508154
2351,1988.3674846506633
2352,1128.0404869727047
2353,3121.930013559968
2354,3027.924281193883
2355,3018.97555495683
2356,-1135.3963137330265
2357,1052.5779564356883
2358,2012.0697443251743
2359,4146.066741645047
2360,3129.4763756450916
2361,4151.91332926433
2362,438.31307698798764
2363,2814.4779713515827
2364,604.4678581745213
2365,841.135250759347
2366,4058.2948585723534
2367,3973.993533412089
2368,1440.4922651436727
2369,2851.111393083438
2370,3166.4275917617133
2371,835.8978831631803
2372,3046.4139870085028
2373,2006.0375695667874
2374,2331.8558335722532
2375,1007.5687616639566
2376,2229.0207087655476
2377,1536.740658315837
2378,2079.910635898018
2379,1603.895446322882
2380,1109.411430737971
2381,881.3231704270411
2382,2175.573060615488
2383,3644.7691308320586
2384,2061.3847617149204
2385,3036.9854307233018
2386,-383.6368315952823
2387,2408.810896125242
2388,1260.488374913078
2389,1203.805617939
2390,783.5356242259627
2391,420.8676297870086
2392,3998.9138672071012
2393,-6.703497494271687
2394,718.0492052520913
2395,668.11640890844
2396,884.8586651291762
2397,1675.389284250909
2398,1537.5871437691785
2399,4177.7839292657045
2400,3699.231266129418
2401,2682.5784556965264
2402,1673.9406873777057
2403,2110.843014330119
2404,1216.8852705704608
2405,3711.4979385548622
2406,3145.9457269173
2407,4471.1369633220875
2408,138.49283564242933
2409,757.5784324854712
2410,1532.0334362450965
2411,756.7965174018063
2412,887.8216262418237
2413,2047.3609922274914
2414,2503.9281010712893
2415,3763.605345414914
2416,2522.562177467323
2417,2388.6377086813495
2418,1419.4833485075092
2419,2017.037341380886
2420,915.070963098919
2421,2101.12582159803
2422,2115.8063164126174
2423,4514.037831758578
2424,3093.618253023676
2425,2660.2384995603197
2426,3813.3848330435835
2427,2475.436305322566
2428,2115.521159811877
2429,3286.5012874601352
2430,1067.9193383405677
2431,834.3763142144448
2432,3918.2807759836337
2433,-619.7769741870634
2434,3191.24875026068
2435,3961.6263273381487
2436,2691.5590863534153
2437,2636.486591522814
2438,1993.9349445017733
2439,3211.969493409082
2440,3757.5289941183814
2441,742.7895519886679
2442,4061.5720419391123
2443,3108.996356203398
2444,2410.3070745250584
2445,2701.7041310899926
2446,2688.333441885854
2447,3923.4309630481107
2448,2600.2940130134502
2449,2590.2955822770696
2450,3213.258985649857
2451,3663.773254706286
2452,726.4524571539282
2453,1600.642263560262
2454,1622.4191130639115
2455,-1307.7118045893576
2456,1940.4093994542663
2457,3559.35782228895
2458,1290.0415068876841
2459,4017.1071105630217
2460,1235.3801544759192
2461,1632.7536491157489
2462,2774.315371131308
2463,3974.752586669864
2464,3066.3118049277773
2465,1470.142251242109
2466,1077.8146434180308
2467,3131.6278491895314
2468,1838.24349718032
2469,971.5365117822403
2470,764.1222372091374
2471,2939.291220785542
2472,713.3638044584063
2473,1961.3079532685235
2474,2742.254198951086
2475,2150.721921034496
2476,739.0587508087578
2477,2069.5235893732115
2478,4153.403842579841
2479,-323.8946852492536
2480,3455.492559299384
2481,1371.5567913146401
2482,1838.9271710744545
2483,2908.8422972634617
2484,3108.0946163544563
2485,707.7529408586984
2486,2027.2142661564862
2487,2919.9797131903306
2488,41.783889914254814
2489,2802.4279158067034
2490,702.5578420126703
2491,3478.206758847658
2492,1464.6036962779858
2493,4308.610313313415
2494,2106.9192671620763
2495,3118.775612727624
2496,1962.0502593472656
2497,3906.5813706801455
2498,1556.1720367047342
2499,449.8753144004256
2500,1032.9316516721492
2501,1503.4927789669277
2502,1805.296199641674
2503,730.4468941441855
2504,-448.08013562078713
2505,-931.7669509607358
2506,3232.7226870063673
2507,1140.755961273061
2508,2094.1993720892524
2509,2068.261152109991
2510,3393.900089650732
2511,1399.229207137987
2512,2344.151583056986
